I have to admit that I once fixed a hole using an ac unit on a previous game : d	Hahaha. props and smoke/haze/fog can go a long way! I love creative solutions to technical problems
Rt if you would like to see me with my own show?!? let's make it happen	Oh. yeah I think u would do great starting ur own show. l like it when u did all comdy vidoes
President trump told reporters today : " the time is right for an immigration bill as long as there is compromise on both sides. "	Is trump saying jews are calling in the bomb threats on the jcc's here?
This never ever happened before trump. we cubans are a peaceable bunch.	That's pretty funny
More straight culture so rich in tradition	Ugh gross, why do they need to push their agenda on us!!!
So trump takes a call with one country's democratically elected president, and another country's communist dictator gets upset? so what.	I totally thought you were the guy from the eagles. my bad.
See &amp ; our &amp ; at the zen masters present : a recap of	&amp ; &amp ;
Are you going to art basel with? if so see you there!	I won't be there but this guy will, grab drinks!
What are some things we can do to make home maintenance easy?	We have a set schedule for maintenance on items throughout our house &amp ; even our cars.
I guess in canada can't just choose nets only	I guess not. but the cost for year cheaper than in us.
Shout out to @hundred_points@	Blessed you @loudly_crying_face@
Spencer's phone died before that last message sent i'm killing myself jksjssk I miss them already	I'm gonna laugh when spence tweets me like bitch it didn't die yet
Lmao if any of my friends voted for trump or think that trump is okay to run this country were not friends dont speak to me at all.	If you voted 3rd party or didnt vote at all say bye too.
The trey flowers seal story is the best sports news since the bowl. right?	You won't see us debating this tweet.
Check out buddy!!!	There's no better bar in bklyn!! make sure you make a great cooperation happen!!!
And that dress was damn bloody sexy and I wanted it bad!	Holy hell. sounds like you had one hell of a day. don't forget to ask for another drink by smashing the current glass. =p
I take it, your sweater is dedicated to me. @face_with_tears_of_joy@ looking great as usual!	Thank you lol no just telling the universe to send me someone good to love @red_heart@ [? ]
Haven't drank this much in a long time	Thy was me last night. rip to your tomorrow.
Just wow--&gt ; activists urge hillary clinton to challenge election results	I'd be shocked if this happened.
Waking up to those deafening alerts on your iphone confirming the chelsea attack was terrorism, is not the way I wanted to start today.	Horrifying... :' (
Jasmine rice is the most godly rice ever.	Esp when you broil it in some coconut oil
And his wife karen were on this morning	I don't know if ainsley has ever looked more beautiful! if you hate fox you'll never know!
I'm in the nosebleeds at section 327 lmfao	I'm in 322 @face_with_tears_of_joy@
And let me guess, saint bernie was going to fix all of that? give me a fucking break.	He's still trying to fix it. where's your candidate? hiking in the woods, giving photo ops. go take a nap for 8 yrs
This song can make its way off the setlist.....	It's a vocal masterpiece
@grimacing_face@ i've only used their soap &amp ; oil moisturizer	I use everything else by them @loudly_crying_face@ @weary_face@ i'm aggy.
Ny giants football!!!!	No. nah. nope. your kicker. your organization. no.
If you've read my book life's that way, you know who russell friedman is. we lost him this morning. I love you, russell. I miss you. goodbye	So sorry about your loss. take heart that we live on in the minds, hearts &amp ; lives of those we've touched &amp ; /or inspired.?
From all I have seen, tillerson and kelly are fair and firm interlocutors. good opportunity to tackle issues.	Of course, the involvement of's ministry is also imperative in productive and substantive talks.
Me either. but seeing how much of a coward is at addressing problematic white people, i'm not expecting anything.	He won't say anything unless he can spin it on live tv and get paid for it.
Good morning gamers get your team and prepare for battle! check out today's tournaments	Need 1 for the 3v3 1nd at 11 : 30 150$ mwr lmk be good have fun and no ego
It happened	I hate this
Check out one of the most important videos that I have ever made :	Keeping this as my pinned tweet until passes.
This picture is doing things to me bro	Hahaha yeah we found some crazy lighting
Look at this cute fricker	Uh oh, new obsession alert : miatas with anime faces
Your first ( 80s era ) computer? ( not enough twitter options for'other', sadly. )	Ok, part 2 ( see first poll too ). first 80s era computer?
Oh so if, for instance obama was accused of sexually assisting women you would've thought nothing of it? @face_blowing_a_kiss@	The deplorable would've asked for obama to be shot... hypocrisy reigns in this country
I was quoting mint condition to express my appreciation for that picture, but never mind.	Lmao wait I thought you were finishing my sentence from the actual tweet lol. I fouled.
Psa : wine &amp ; whiskey does not mix	*go chugs some wine and whiskey to prove a point*
My macbook camera blinked for a second, and I have no way of finding out what process took a picture...	Turns out there is a third party software that alerts you. however I feel like this should be built-in
My wife would say i'm not fine, but yea : - )	Listen to wife. how long have you been married?
Thats like, teal. not green at all. u forget I do hair xd	Can you make it green for me?
The country is going down the drain	The country will be fine. america is strong and much less fragile than people give it credit!
Totally. im this close to just straight up getting the camper. and then a car. they're gonna go traveling w/the raccoon bikers	Do it. critters' sons of anarchy : backstory.
