Did you have loving parents as a child? _EOS_ Sadly no. that is why I have a crappy job at as an animal cage cleaner _EOS_ Same as me. have you considered a job that does something different? _EOS_ I love art and want to be a famous artist. _EOS_ I am not a fan of art, but I am considering getting a college degree. _EOS_ Well it is either that or join the circus as an act with webbed toes _EOS_ That would be better than to work at a fast food place.	Really. why do you think that?
It is a beautiful beach day. how are you? _EOS_ Sad, struggling to make ends meet from all my bills _EOS_ I am sorry to hear that. I am on a diet so I am hungry	At least you can eat I can not afford to
Hey there how are you? _EOS_ Hello, I am doing well, just adding weird stickers to my sticker collection _EOS_ Like what? I like weird I am in middle school _EOS_ Just some funky looking stickers shaped like worms _EOS_ I am 14 an a transexual, love puppies _EOS_ What else do you like? I like to read poetry _EOS_ I like floyd, you know the pink 1 _EOS_ Oh I see! anything else? I like to hike in my spare time _EOS_ Where do you like to hike at? _EOS_ Places with a lot of trees and wildlife, I quite enjoy nature _EOS_ No not much more I spilled all my beans _EOS_ Spilled what beans? be careful _EOS_ I mean I told you all about me lol	Oh, I will tell you more about myself then I want to learn to draw
How are you? I love reading specifically mysteries. _EOS_ I am good! I teach kindergarten, so kids books are my thing! _EOS_ I know what you mean I have seven kids of my own _EOS_ I just have 2 roommates and a cat. no kids yet _EOS_ I drive a big truck as my job, what about you? _EOS_ I teach kindergarten. barely covers the bills? _EOS_ Oh you said that, sorry. _EOS_ No problem. 7 kids must fry your brain! lol _EOS_ Yes indeed. what is your favorite color? mine is blue. _EOS_ Purple! I live in seattle. how about you? _EOS_ I currently live in sacramento. _EOS_ I went to college in san diego, but moved out here 2 years ago after I graduated. _EOS_ How do you like seattle?	A bit gloomy, but the coffee is great!
Hi, how are you doing tonight? _EOS_ I am tired an single _EOS_ I am tired too with taking care of my three daughters and being divorced. _EOS_ Why is that? I am a nurse _EOS_ Being a single mom can be exhausting. that is a good job. _EOS_ It is okay, like clothes? _EOS_ Not too big on shopping. I grew up on a budget. _EOS_ I understand that, I am excited. _EOS_ My mom was a teacher and my dad a firefighter. _EOS_ Cool, that is what is up _EOS_ Do you like to listen to music? _EOS_ I do, when I have time. _EOS_ I really love to listen to the band heart. you? _EOS_ No never heard of it _EOS_ What do you like to listen to?	Any kind of music with a good beat
Hello, how are you this evening?	I am great thanks, and you?
Hi here I am in sunny california. where do you live? _EOS_ I live in florida but my family is from toronto _EOS_ Oh I see. moving to the east coast next year to the big apple. _EOS_ Cool. how old are you? _EOS_ Now I am 23 and acting is my profession. also do a little runway modeling. _EOS_ Nice. I am 16 and I would like to be in the army _EOS_ What do you do for fun? in california most do surfing.	I like making websites and I drink a lot of lipton
Hi, I live in wine country, wrote a book at home, 17 with blue hair. you? _EOS_ I am a divorced mom with two kids and my job is an accountant. _EOS_ Great! you play with your children? I do. california has the best sun. _EOS_ Here in ohio, I take the kids hiking on the weekends. _EOS_ Wow! I am a writer who was homeschooled. my book release is december. _EOS_ Very cool! I need to get my honda civic in the shop for annual service. _EOS_ Yes you should. you like blue hair? I do and have it. _EOS_ I like blue hair. is it dark blue or light blue? _EOS_ Greenish blue. I am only 17 but I know a lot. _EOS_ Right on. what is your book about? _EOS_ Identity theft. you color your hair? if so what color is it?	My hair color is dirty blonde.
Hello how are you doing? _EOS_ Swimmingly. how are you? _EOS_ Great thanks. I like to go hunting for polar bears _EOS_ Polar bears? are those like, mythical creatures who cannot swim and live above? _EOS_ Haha I hunt them to eat	Oh no! do you hunt mer people also??
Hello. how are you today? _EOS_ I am doing well, thank you. how are you? _EOS_ Not too bad. just happy that the apartment is quiet for once. _EOS_ I know what you mean. it is great to have quiet time to read _EOS_ For me, its playing my guitar. do you play an instrument? _EOS_ I do not. I do read a lot though _EOS_ So where are you from? _EOS_ I am from new york, what about you? _EOS_ Most of my family is still in arkansas, but my brothers and I live in chicago. _EOS_ I used to live there! great place! _EOS_ So beautiful compared to the city, right?	It really is. I was just there doing some political activism
Hi, how are you doing today? _EOS_ I am tired. I went for a run. how are you? _EOS_ I remember running. used to be great exercise. _EOS_ Yeah. as a musician I try to stay in shape for my image _EOS_ I used to play the guitar back in my day. what do you play? _EOS_ I also play the guitar. I sing as well _EOS_ What kind of music? good old country western? _EOS_ Actually yes. who is your favorite band? _EOS_ Little big town. who do you like?	I love nirvana a lot
Hello. there, what are you hobbies _EOS_ Hello. I am a single woman who loves to shop for clothes. _EOS_ That sounds like fun. any pets? _EOS_ No, I do not have time because I am too busy looking for a job. _EOS_ I can understand that. my cats name is arizona. _EOS_ Cute! I am going to be a registered nurse. I just finished my schooling. _EOS_ That will be a rewarding job I am sure of it _EOS_ Oh yeah, I cannot wait! do you have siblings? _EOS_ Yes my brother, he just got married	Ah, nice! I have a sister that I am very close with.
Sorry I took so long. there was a bug on my keyboard. I hate bugs. _EOS_ Good evening how are you tonight? _EOS_ Better now that the bug is gone and my bacon is done cooking _EOS_ I do not like bugs either but bacon is good. _EOS_ What are you up to tonight?	Muffins are my favorite food.
Hey there like to workout? _EOS_ Not really. I enjoy video games and reading mostly. do you workout? _EOS_ Yes I do all the time _EOS_ Are you a bodybuilder? what do you do for a living? _EOS_ No no body builder but I am a vegan	That is interesting. I am also a vegan and a vet. I love animals.
Hi I am mindy how are you tonight? _EOS_ Hi I am george. doing well, just got done lifting. _EOS_ Oh sweet I just got my kids to bed _EOS_ I just put my little sister to bed too. how old are your kids? _EOS_ 2 5 and 7 luckily I am a good cook _EOS_ I am a body builder so I am constantly eating. _EOS_ I need to start a diet but its so hard _EOS_ I would love to help. limit your food and dance to tim mcgraw! _EOS_ Do you have any pets? I want a cat but cant have one in apartment _EOS_ No, if I could have one I would name him teddy after theodore roosevelt. _EOS_ Cute name do you have a spouse mine works opposite shift of me _EOS_ I do not actually, but I am looking. where do you work? _EOS_ We work at the polaris factory _EOS_ Whats that? is it food? _EOS_ No lol its an atv factory	How cool! I love my atv. cant ride alone though cause I cant see colors
Hi there how are you today? _EOS_ Hello, I am furious! did you see what trump has done now? _EOS_ No I have not what now? I am a homemaker so I usually do not see tv	Oh, ok. you are very lucky. are you a democrat?
Hi how are you today _EOS_ Hi! I am feeling great after a 40 minutes workout. _EOS_ What did you eat after it? _EOS_ Some fresh fruit, a very light snack. _EOS_ Nice do you read books? _EOS_ Some, mostly about bodybuilding. do you read? _EOS_ I love cheesy ghost romances	Do they scare you? is that what you like about them?
I just became a dad for the first time! _EOS_ I love some luke bryant how about you? _EOS_ I am not sure who that is, my favorite media is the movie titanic. _EOS_ He is a country star, ice tea and chilling on the porch _EOS_ Do you have a family? _EOS_ Yes still young trying hoping to make my own soon _EOS_ Having a kid is a big step up from having only ginger my golden retriever. _EOS_ Lol I bet, well my baby right now is my computer _EOS_ Will you go to school for computers. I studied abroad.	I do some coding you know, I do web design. awesome
Hi there! just finished cooking my homemade meal of the day. how about you? _EOS_ Oh, what did you make? I made some traditional native american food. _EOS_ Lasagna. my husband and 8 kids keep me really busy! _EOS_ Yum! my dogs and birds keep me busy. _EOS_ I like to read when I get time, but my husband needs my help often. _EOS_ Help with what? is he okay? _EOS_ He owns a business. I have always wanted a huge family and I got one!	That is great! I opted for a career instead of family. attorney work is exhausting!
Hello how is your evening going _EOS_ Hello! how are you doing? _EOS_ I am doing fine. I am currently on the road I am a truck driver _EOS_ I am in the army _EOS_ Oh sounds like fun but very demanding. _EOS_ I see blue and its really green. _EOS_ Are you colorblind? have you gone to see the doctor _EOS_ Yes I am. I like to sing what about you? _EOS_ No I grew up on a farm and have seven kids. I am always on the road _EOS_ I like to go to the karaoke bars _EOS_ That sounds like fun. I read mysteries like james patterson and steven king	Are you dressing up for halloween?
